"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Purobio","Delineador de Labios Purobio","Lápiz Delineador de Labios Ecológico PuroBio Rojo Púrpura 41","inci: octyldodecyl stearoyl stearate, olus oil, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera, hydrogenated vegetable oil, candelilla cera, mica, polyglyceryl-3 diisostearate, glyceryl caprylate, euterpe oleracea, tocopherol, ci 77742, ci 77491, ci 77891, ci 75470 ","Este lápiz color Rojo Púrpura es perfecto para dar color a tus labios. Este color proporciona a tu maquillaje un sofisticado y duradero look que no dejará indiferente a nadie. Pruébalo también como sombra de ojos o como colorete. Modo de empleo: Usar como labial o como una sombra de ojos, extendiendo una capa uniforme sobre el párpado. Repetir con una segunda aplicación para lograr la intensidad y el efecto deseado.    REF: 0041","8051411360889","41","21","2.95","5.9","3.19","8051411360889.jpg","Maquillaje","Delineadores de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 01 ""Melocotón Claro""","RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, CI 77891 (TITANIUM DIOXIDE), C10-18 TRIGLYCERIDES, CI 77007 (ULTRAMARINES), EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, MICA, CI 77491 (IRON OXIDES), POLYGLYCERYL-3 DIISOSTEARATE, CI 77492 (IRON OXIDES), COCO-CAPRYLATE/CAPRATE, CI 77742 (MANGANESE VIOLET), GLYCERYL ROSINATE, PARFUM (FRAGRANCE), TOCOPHEROL, CI 77499 (IRON OXIDES) *ingredienti biologici ","  Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361091","401","21","5.94","11.89","6.43","8051411361091.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 02 ""Rosa""","RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, CI 77891 (TITANIUM DIOXIDE), C10-18 TRIGLYCERIDES, CI 77007 (ULTRAMARINES), EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, MICA, CI 77491 (IRON OXIDES), POLYGLYCERYL-3 DIISOSTEARATE, CI 77492 (IRON OXIDES), COCO-CAPRYLATE/CAPRATE, CI 77742 (MANGANESE VIOLET), GLYCERYL ROSINATE, PARFUM (FRAGRANCE), TOCOPHEROL, CI 77499 (IRON OXIDES) *ingredienti biologici ","Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361107","402","21","5.94","11.89","6.43","8051411361107.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 03 ""Rosa Flamenco""","INCI: RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, MICA, CI 77891 (TITANIUM DIOXIDE), C10-18 TRIGLYCERIDES, CI 77007 (ULTRAMARINES), EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, CI 75470 (CARMINE), POLYGLYCERYL-3 DIISOSTEARATE, COCO-CAPRYLATE/CAPRATE, GLYCERYL ROSINATE, PARFUM (FRAGRANCE), TOCOPHEROL, CI 77491 (IRON OXIDES) *ingredienti biologici  ","  Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361114","403","21","5.94","11.89","6.43","8051411361114.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 04 ""Fresa""","INCI: RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, CI 75470 (CARMINE), COCONUT ALKANES, C10-18 TRIGLYCERIDES, MICA, CI 77891 (TITANIUM DIOXIDE), EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, POLYGLYCERYL-3 DIISOSTEARATE, COCO-CAPRYLATE/CAPRATE, GLYCERYL ROSINATE, PARFUM (FRAGRANCE), CI 77492 (IRON OXIDES), TOCOPHEROL, CI 77491 (IRON OXIDES) *ingredienti biologici ","Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361121","404","21","5.94","11.89","6.43","8051411361121.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 05 ""Cereza""","RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, CI 75470 (CARMINE), COCONUT ALKANES, C10-18 TRIGLYCERIDES, EUPHORBIA CERIFERA (CANDELILLA) WAX, CI 77891 (TITANIUM DIOXIDE), STEARYL BEHENATE, MICA, POLYGLYCERYL-3 DIISOSTEARATE, CI 77499 (IRON OXIDES), COCO-CAPRYLATE/CAPRATE, PARFUM (FRAGRANCE), GLYCERYL ROSINATE, TOCOPHEROL *ingredienti biologici ","   Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361138","405","21","5.94","11.89","6.43","8051411361138.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 06 ""Naranja Tostado""","RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, CI 77891 (TITANIUM DIOXIDE), C10-18 TRIGLYCERIDES, CI 77007 (ULTRAMARINES), EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, MICA, CI 77491 (IRON OXIDES), POLYGLYCERYL-3 DIISOSTEARATE, CI 77492 (IRON OXIDES), COCO-CAPRYLATE/CAPRATE, CI 77742 (MANGANESE VIOLET), GLYCERYL ROSINATE, PARFUM (FRAGRANCE), TOCOPHEROL, CI 77499 (IRON OXIDES) *ingredienti biologici ","Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361145","406","21","5.94","11.89","6.43","8051411361145.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 07 ""Carmesí""","INCI: RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, CI 77891 (TITANIUM DIOXIDE), CI 75470 (CARMINE), C10-18 TRIGLYCERIDES, EUPHORBIA CERIFERA (CANDELILLA) WAX, STEARYL BEHENATE, MICA, CI 77491 (IRON OXIDES), POLYGLYCERYL-3 DIISOSTEARATE, COCO-CAPRYLATE/CAPRATE, PARFUM (FRAGRANCE), GLYCERYL ROSINATE, TOCOPHEROL *ingredienti biologici ","Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361152","407","21","5.94","11.89","6.43","8051411361152.jpg","Maquillaje","Barras de labios"
"Purobio","Barras de Labios","Barra de Labios Ecológica PuroBio 08 ""Rojo Púrpura""","INCI: RICINUS COMMUNIS (CASTOR) SEED OIL*, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, COCONUT ALKANES, CI 75470 (CARMINE), C10-18 TRIGLYCERIDES, EUPHORBIA CERIFERA (CANDELILLA) WAX, CI 77491 (IRON OXIDES), STEARYL BEHENATE, MICA, POLYGLYCERYL-3 DIISOSTEARATE, CI 77891 (TITANIUM DIOXIDE), CI 77499 (IRON OXIDES), CI 77492 (IRON OXIDES), COCO-CAPRYLATE/CAPRATE, GLYCERYL ROSINATE, PARFUM (FRAGRANCE), TOCOPHEROL *ingredienti biologici ","Gracias al aceite biológico de ricino, con propiedades hidratantes, da uniformidad y deja los labios suaves. Cobertura con tan solo una pasada. No contiene níquel y está certificado como Ecológico por ccpb.  Para dar mayor volumen a los labios, perfilar con el corrector sublime, adecuado para su tono de piel y difuminar con la yema de los dedos.  A continuación aplicar el delineador de labios de medio milímetro por fuera del contorno natural de los labios y rellenar con el lápiz de labios como de costumbre. ","8051411361169","408","21","5.94","11.89","6.43","8051411361169.jpg","Maquillaje","Barras de labios"
"Purobio","Mascara de Pestañas Purobio","Máscara LAM Ecológica PuroBio Negro","INCI:ALOE BARBADENSIS LEAF JUICE*, CI 77499(IRON OXIDE), SILICA, DILINOLEIC ACID / PROPANEDIOL COPOLYMER, GLYCERIN*, ACACIA SENEGAL GUM, CETEARYL ALCOHOL, GLYCERYL STEARATE, SUCROSE PALMITATE, SODIUM STEAROYL LACTYLATE, TOCOPHEROL, POTASSIUM PALMITOYL HYDROLYZED WHEAT PROTEIN, GLYCERYL ROSINATE, BENZYL ALCOHOL, MICROCRYSTALLINE CELLULOSE, CELLULOSE GUM, DEHYDROACETIC ACID, CELLULOSE, AQUA (WATER), * organic ingredients ","Pestañas extra negras, definidas y voluminosas, para una mirada que no pasará desapercibida.   El aloe junto con la glicerina vegetal otorgan propiedades calmantes e hidratantes, dando como resultado una formula cremosa y uniforme, sin recargar las pestañas.  Desde la primer aplicación, la fórmula deja las pestañas completas, definidas y alargadas. Dos pasadas y las pestañas serán más voluminosas y extraordinariamente intensas. Tres pasadas para lograr unas pestañas profundamente negras, voluminosas y magnéticas. El cepillo curvo, con cerdas largas y asimétricas incluye todas las pestañas, incluso aquellas más sutiles y cortas. Oftalmológicamente probado. Libre de níquel. Certificado biológico. Apto para veganos ","8051411361084","205","21","6.44","12.9","6.97","8051411361084.jpg","Maquillaje","Máscaras de pestañas"
"Purobio","Prebases Purobio","Prebase en Polvo / Polvos sueltos  PuroBio","INCI: MICA, ORYZA SATIVA POWDER (ORYZA SATIVA (RICE) POWDER)*, ZEA MAYS STARCH (ZEA MAYS (CORN) STARCH)*, SILICA, PARFUM (FRAGRANCE), TOCOPHEROL, ","La prebase de ojos en polvo de PuroBio Cosmetics es un producto específico para mejorar y prolongar la duración del maquillaje de los ojos y los labios. Su textura en polvo, sedosa y enriquecida con polvo de arroz, sílice y almidón de maíz, fija los productos en crema gracias a su alto poder absorbente, mientras que la mica da luminosidad. Efecto correcto simplemente como prebase de ojos o como fijador para lápiz de labios, consiguiendo un elegante efecto mate. El producto no contiene níquel, es apto para veganos y está certificado como biológico por ccpb.  Modo de empleo Tomar una pequeña cantidad de producto sobre la tapa del frasco, tomar un poco con la ayuda de un pincel y aplicarlo en la zona del ojo o de los labios, luego maquillarse como de costumbre. ","8051411361077","601","21","3451","6.91","3.73","8051411361077.jpg","Maquillaje","Prebases"
"Purobio","Brochas y Pinceles","Brocha para Matices PuroBio Nº 8","DERMOCURA Hilado sintético Dermatológimante Testado Hipoalergénico Fabricado en Italia 100% Cruelty Free ","Elimina rápidamente cualquier imperfección en la sombra de ojos. También muy util para la aplicación de la sombra de ojos en polvo. ","8051411361046","A512","21","5453","10.9","5.89","8051411361046.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Brocha para Difuminación PuroBio Nº 9","DERMOCURA  Hilado sintético Dermatológimante Testado Hipoalergénico Fabricado en Italia 100% Cruelty Free ","Su forma redondeada oblicua, proporciona en acceso a las partes más difíciles del rostro, para una combinación de matices muy especiales como juegos de luces y efectos claro oscuros.  Su textura especial de hilo la hace muy versátil tanto para productos en polco como para cremas.  Excelente para correctores, sombras de ojos, polvos compactos y para lograr el contorno con la máxima precisión. ","8051411361053","A513","21","5453","10.9","5.89","8051411361053.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Brocha para BB Cream PuroBio Nº 10","DERMOCURA® Hilado sintético Dermatológimante Testado Hipoalergénico Fabricado en Italia 100% Cruelty Free ","Su forma cónica junto con el hilo suabe y flexible facilita la aplicación de los productos para base de maquillaje, consiguiendo un efecto muy uniforme y natural. ","8051411361060","A514","21","7.79","15.6","8.42","8051411361060.jpg","Maquillaje","Brochas"
"Purobio","Bálsamos Labiales","Bálsamo Labial EVERYDAY PuroBio 01","aceites esenciales, mantecas y extractos orgánicos como el Aceite de Ricino, manteca de Karité, manteca de Cacao y extracto de Manzanilla.","Con una delicada fragancia de vainilla muy agradable.  Hidrata sin dejar la piel grasa, ideal para aplicar como base para el lápiz labial, consiguiendo un efecto muy hidratante.  Contiene diferentes aceites esenciales, mantecas y extractos orgánicos como el Aceite de Ricino, manteca de Karité, manteca de Cacao y extracto de Manzanilla. ","8051411361176","409","21","1.94","3.9","2.11","8051411361176.jpg","Maquillaje","Bálsamos labiales"
"Purobio","Bálsamos Labiales","Bálsamo Labial EVERYDAY COLOR PuroBio 02"," Aceite de Ricino, Aceite de Argán y Aceite de Girasol para una completa hidratación. ","Para conseguir hidratación con un poco de color natural extra con acabado semi-opaco.  Contiene Aceite de Ricino, Aceite de Argán y Aceite de Girasol para una completa hidratación. ","8051411361220","410","21","1.94","3.9","2.11","8051411361220.jpg","Maquillaje","Bálsamos labiales"
"Purobio","Bálsamos Labiales","Bálsamo Labial CHILLED VOLUMEN PuroBio 03","Manteca de Karité, Aceite de Oliva y Aceite de Girasol orgánico para proporcionar suavidad e hidratación. ","El frescor más irreverente con Menta y Chile en los labios!  El Mentol y la Pimienta estimulan la micro circulación el los labios, consiguiendo un sutil efecto volumen.  Enriquecido con Manteca de Karité, Aceite de Oliva y Aceite de Girasol orgánico para proporcionar suavidad e hidratación. ","8051411361206","414","21","2.45","4.9","2.65","8051411361206.jpg","Maquillaje","Bálsamos labiales"
"Purobio","Bálsamos Labiales","Bálsamo Labial KIDS PuroBio 04","Enriquecido con Aloe Vera, Caléndula y Manzanilla.","Con un aroma dulce de algodón de azúcar para los mas peques.  Enriquecido con Aloe Vera, Caléndula y Manzanilla. Propiedades Hidratantes y Calmantes  La manteca de Karité y de cacao en combinación con el almidón de arroz, protegen y nutren los labios más sensibles y delicados.  También un bálsamo labial unisex muy agradable para pieles dañadas o sensibles.  Abado mate. ","8051411361183","412","21","2.45","4.9","2.65","8051411361183.jpg","Maquillaje","Bálsamos labiales"
"Purobio","Bálsamos Labiales","Bálsamo Labial ULTRA HYDRATANTING PuroBio 05","Con manteca de Karité que protege y restaura la piel. El Aceite de Oliva lo convierte en una crema hidratante perfecta. El extracto de Caléndula calma la piel.","Pensado para quien necesita más humedad en labios agrietados.  Con manteca de Karité que protege y restaura la piel. El Aceite de Oliva lo convierte en una crema hidratante perfecta. El extracto de Caléndula calma la piel.  Recomendado para día y noche como tratamiento regenerador aplicando generosamente antes de acostarse para un máximo resultado.  Las pruebas de laboratorio muestran que disminuye la deshidratación y ayuda a restaurar la barrera protectora natural de la piel de los labios. ","8051411361213","413","21","2.45","4.9","2.65","8051411361213.jpg","Maquillaje","Bálsamos labiales"
"Purobio","Bálsamos Labiales","Bálsamo Labial REVITALIZING PuroBio 06","Aceite de Argán, Grosella, Extracto de Uva Roja, Ácido Hialurónico y Vitamina E","Su fórmula concentrada de Aceite de Argán, Grosella, Extracto de Uva Roja, Ácido Hialurónico y Vitamina E, lo convierten en el antioxidante perfecto.  Como tratamiento se recomienda extender también en el perímetro exterior de los labios.  Las pruebas de laboratorio demuestran  un alto poder antioxidante y una gran capacidad de hidratación. ","8051411361190","411","21","2.45","4.9","2.65","8051411361190.jpg","Maquillaje","Bálsamos labiales"
"Kueshi","Corporal Kueshi","CREMA PARA PIES CON ACEITE ARBOL DE TE, DE ALMENDRAS Y JALEA REAL - KUESHI 100 ml","AQUA, ETHYLHEXYL PALMITATE, ALOE BARBADENSIS LEAF JUICE, ISONONYL ISONONANOATE, GLYCERIN, POLYGLYCERYL 3 DICITRASTE/STEARATE, PRUNUS AMYGDALUS DULCIS OIL, GLYRERYL STEARATE, OLEA EUROPAEA FRUIT OIL, STEARYL ALCOHOL, MELAEUC ALTERNIFOLIA LEAF OIL, ROYAL JELLY, CHAMOMILLA RECUTITA FLOWER EXTRACT, PHENOXYETHANOL, CARBOMER, POTASSIM SORBATE, IMIDAZOLIDINYL UREA, XANTHAN GUM, ETHYLHEXYLGLYCERIN, SODIUM BENZOTE, SODIUM HYDROXIDE, DISODIUM EDTA. ","La crema para pies de Kueshi está formulada con ingredientes de origen natural y enriquecida con Aceite de Almendras Dulces, Aceite esencial de Té y Extracto de Jalea Real y Aceite de Oliva.  Gracias a esta crema de rápida absorción, tus pies volverán a estar suaves y frescos proporcionándoles protección e hidratación y sin dejar sensación de grasa. ","8400101998909","168","21","1.55","2.95","1.67","8400101998909.jpg","Corporal","Manos y pies"
"Purobio","Polvos Compactos Purobio","Polvos compactos INDISSOLUBLES Ecológicos PuroBio Neutro 02","inci: ingredients: mica, zea mays starch*, silica, squalane, zinc stearate, tocopherol, glyceryl caprylate, parfum, oryza sativa powder*, butyrospermum parkii butter*, macadamia ternifolia seed oil*, prunus armeniaca kernel oil*, persea gratissima oil*, pongamia glabra seed oil, limonene, citronellol may contain +/-: ci 77891(titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides) *ingredienti biologici/organic","Estos polvos compactos tienen una textura aterciopelada y sedosa. Suavizan el cutis y le da el acabado perfecto. Contiene un práctico espejo en el interior para su aplicación en retoques de última hora Aplicación: Aplicar con una brocha para polvos.  REF: 0302","8051411361336","0302P","21","5.45","10.9","5.89","8051411361336.jpg","Maquillaje","Polvos compactos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Azul Celeste 42"," Octyldodecyl stearoyl stearate, c1018 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil* copernicia cerifera cera* olus oil, candelilla cera, mica, sesamum indicum oil*, talc, polyglyceryl-3 diisostearate, glyceryl caprylat, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77288  c.I. 77492, c.I. 77510, c.I. 77891, c.I. 77499.","Un verde césped mate ideal para combinarlo con colores suaves. Hace brillar a los ojos marrones y puede aplicarse sobre los párpados superiores e inferiores, también conveniente como base de sombra de ojos.  REF: 0006","8051411361237","42","21","2.95","5.9","3.19","8051411361237.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Nude 43"," Octyldodecyl stearoyl stearate, c1018 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil* copernicia cerifera cera* olus oil, candelilla cera, mica, sesamum indicum oil*, talc, polyglyceryl-3 diisostearate, glyceryl caprylat, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77288  c.I. 77492, c.I. 77510, c.I. 77891, c.I. 77499.","Un verde césped mate ideal para combinarlo con colores suaves. Hace brillar a los ojos marrones y puede aplicarse sobre los párpados superiores e inferiores, también conveniente como base de sombra de ojos.  REF: 0006","8051411361244","43","21","2.95","5.9","3.19","8051411361244.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Champán"" 01","Inci: mica, ci 77891, squalane, glycerin*, glyceryl oleate citrate, parfum, caprylic/capric triglyceride, tocopherol, ci 77491, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Champán, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Su textura es irisada y brillante. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable con tonos nude. Sácalo de su envase para crear tu paleta personalizada Formato: 2,5gr.  REF: 0308","8051411361466","0308P","21","3.44","6.9","3.73","8051411361466.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Champán"" 01-Repuesto","Inci: mica, ci 77891, squalane, glycerin*, glyceryl oleate citrate, parfum, caprylic/capric triglyceride, tocopherol, ci 77491, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Champán, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Su textura es irisada y brillante. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable con tonos nude. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0308","8051411361626","0308R","21","2.75","5.51","2.97","8051411361626.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Beige Mate"" 02","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, zinc stearate, ci 77492, ci 77499, squalane, parfum, tocopherol, ci 77491, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Beige Mate, ideal para transiciones de color en el párpado y como fondo de sombras. Este tono es ideal para maquillajes de día y maquillajes naturales ya que se trata de un tono mate y opaco. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF:0309","8051411361473","0309P","21","3.44","6.9","3.73","8051411361473.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Beige Mate"" 02-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, zinc stearate, ci 77492, ci 77499, squalane, parfum, tocopherol, ci 77491, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Beige Mate, ideal para transiciones de color en el párpado y como fondo de sombras. Este tono es ideal para maquillajes de día y maquillajes naturales ya que se trata de un tono mate y opaco. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF:0309","8051411361633","0309R","21","2.75","5.51","2.97","8051411361633.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Cálido"" 03","Inci: mica, ci 77891, ci 77499, ci 77491, zea mays starch*, ci 77742, oryza sativa powder*, zinc stearate, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Cálido, profundiza la mirada y crea volumen en tu rostro. Este tono es ideal para maquillajes de día y maquillajes naturales ya que se trata de un tono mate y opaco. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0310","8051411361480","0310P","21","3.44","6.9","3.73","8051411361480.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Cálido"" 03-Repuesto","Inci: mica, ci 77891, ci 77499, ci 77491, zea mays starch*, ci 77742, oryza sativa powder*, zinc stearate, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Cálido, profundiza la mirada y crea volumen en tu rostro. Este tono es ideal para maquillajes de día y maquillajes naturales ya que se trata de un tono mate y opaco. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0310","8051411361640","0310R","21","2.75","5.51","2.97","8051411361640.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Negro Mate"" 04","Inci: mica, ci 77499, zea mays starch*, oryza sativa powder*, zinc stearate, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","ojos. Este tono es ideal para maquillajes de noche y maquillajes intensos. Su alta pigmentación permite mantener tu maquillaje fijo durante toda la noche. Truco: aplícalo con el pincel 07 para la línea de pestañas. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0311","8051411361497","0311P","21","3.44","6.9","3.73","8051411361497.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Negro Mate"" 04-Repuesto","Inci: mica, ci 77499, zea mays starch*, oryza sativa powder*, zinc stearate, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","ojos. Este tono es ideal para maquillajes de noche y maquillajes intensos. Su alta pigmentación permite mantener tu maquillaje fijo durante toda la noche. Truco: aplícalo con el pincel 07 para la línea de pestañas. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0311","8051411361657","0311R","21","2.75","5.51","2.97","8051411361657.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Copperfield Brilante"" 05","Inci: mica, ci 77491, squalane, glycerin*, glyceryl oleate citrate, ci 77891, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Copperfield, para un maquillaje misterioso y encantador. Esta referencia sería la versión brillante del tono 03. Miles de destellos iluminarán tu párpado con un subtono cobrizo que envuelve y dulcifica la mirada. Ideal para maquillajes de Otoño o primavera. Tanto para día como para noche. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0312","8051411361503","0312P","21","3.44","6.9","3.73","8051411361503.jpg","Maquillaje","Sombras de ojos"
